id,label
54098,satisfied
27966,neutral or dissatisfied
56668,neutral or dissatisfied
51230,satisfied
29184,neutral or dissatisfied
124906,satisfied
17784,satisfied
14083,satisfied
95951,satisfied
123434,neutral or dissatisfied
54557,neutral or dissatisfied
69392,neutral or dissatisfied
121456,satisfied
57534,neutral or dissatisfied
123667,satisfied
6216,neutral or dissatisfied
2503,neutral or dissatisfied
124842,neutral or dissatisfied
96748,neutral or dissatisfied
31490,satisfied
40585,neutral or dissatisfied
97551,neutral or dissatisfied
60919,neutral or dissatisfied
115072,satisfied
124933,neutral or dissatisfied
113066,neutral or dissatisfied
6436,neutral or dissatisfied
87419,neutral or dissatisfied
84964,neutral or dissatisfied
112550,satisfied
72144,neutral or dissatisfied
14863,neutral or dissatisfied
92727,satisfied
33719,neutral or dissatisfied
106100,satisfied
86785,satisfied
106215,satisfied
8606,neutral or dissatisfied
29239,neutral or dissatisfied
48271,satisfied
109059,neutral or dissatisfied
98794,neutral or dissatisfied
57612,neutral or dissatisfied
48221,neutral or dissatisfied
8534,neutral or dissatisfied
58896,neutral or dissatisfied
25431,satisfied
50681,neutral or dissatisfied
9763,satisfied
96068,neutral or dissatisfied
6335,satisfied
123888,neutral or dissatisfied
31606,neutral or dissatisfied
100623,neutral or dissatisfied
72954,neutral or dissatisfied
46979,neutral or dissatisfied
95916,satisfied
60338,satisfied
119593,neutral or dissatisfied
68855,satisfied
117997,neutral or dissatisfied
81731,satisfied
112976,satisfied
92606,neutral or dissatisfied
3744,neutral or dissatisfied
104327,neutral or dissatisfied
32935,neutral or dissatisfied
1995,neutral or dissatisfied
11646,satisfied
91488,satisfied
64185,neutral or dissatisfied
44460,satisfied
101419,neutral or dissatisfied
62987,satisfied
22493,neutral or dissatisfied
62610,neutral or dissatisfied
65410,satisfied
5413,neutral or dissatisfied
7942,neutral or dissatisfied
18983,satisfied
96315,neutral or dissatisfied
118222,neutral or dissatisfied
235,satisfied
7116,neutral or dissatisfied
27065,neutral or dissatisfied
33078,neutral or dissatisfied
8802,neutral or dissatisfied
90589,satisfied
40554,neutral or dissatisfied
44771,satisfied
71398,satisfied
65053,neutral or dissatisfied
18559,neutral or dissatisfied
80321,neutral or dissatisfied
90338,satisfied
46215,satisfied
4752,neutral or dissatisfied
69940,neutral or dissatisfied
104988,satisfied
122331,neutral or dissatisfied
24492,satisfied
61082,satisfied
26377,neutral or dissatisfied
3580,neutral or dissatisfied
75357,satisfied
62657,neutral or dissatisfied
73506,satisfied
107610,neutral or dissatisfied
27757,satisfied
111516,neutral or dissatisfied
89431,neutral or dissatisfied
54002,neutral or dissatisfied
56204,neutral or dissatisfied
59752,satisfied
11226,neutral or dissatisfied
51801,neutral or dissatisfied
35747,satisfied
21307,neutral or dissatisfied
116544,neutral or dissatisfied
67329,satisfied
52830,satisfied
98331,satisfied
107640,neutral or dissatisfied
55796,neutral or dissatisfied
1636,neutral or dissatisfied
1442,satisfied
87981,satisfied
7819,satisfied
2169,neutral or dissatisfied
48895,neutral or dissatisfied
20787,satisfied
82272,neutral or dissatisfied
19888,satisfied
8214,neutral or dissatisfied
26331,satisfied
61721,neutral or dissatisfied
97906,neutral or dissatisfied
12363,neutral or dissatisfied
88649,neutral or dissatisfied
66126,neutral or dissatisfied
112897,neutral or dissatisfied
13325,neutral or dissatisfied
85557,satisfied
40642,satisfied
51223,neutral or dissatisfied
28791,neutral or dissatisfied
84316,satisfied
16195,neutral or dissatisfied
50764,neutral or dissatisfied
70884,satisfied
102261,neutral or dissatisfied
97656,satisfied
83190,satisfied
89644,satisfied
5100,neutral or dissatisfied
26971,satisfied
32752,neutral or dissatisfied
8119,satisfied
107954,satisfied
96324,neutral or dissatisfied
115746,neutral or dissatisfied
86649,neutral or dissatisfied
126866,neutral or dissatisfied
21158,neutral or dissatisfied
105821,neutral or dissatisfied
94815,neutral or dissatisfied
91228,neutral or dissatisfied
18324,neutral or dissatisfied
3742,neutral or dissatisfied
76264,satisfied
72382,satisfied
2827,neutral or dissatisfied
40649,satisfied
97882,satisfied
31942,neutral or dissatisfied
21485,satisfied
26476,satisfied
37449,satisfied
57502,neutral or dissatisfied
47691,neutral or dissatisfied
85663,satisfied
128898,neutral or dissatisfied
38055,satisfied
105383,neutral or dissatisfied
26645,neutral or dissatisfied
60452,satisfied
113995,satisfied
91041,neutral or dissatisfied
35434,neutral or dissatisfied
96084,neutral or dissatisfied
121718,neutral or dissatisfied
124088,satisfied
15595,neutral or dissatisfied
40142,satisfied
83486,neutral or dissatisfied
90121,satisfied
30566,satisfied
69427,neutral or dissatisfied
91799,neutral or dissatisfied
7156,neutral or dissatisfied
39598,neutral or dissatisfied
2109,neutral or dissatisfied
51001,neutral or dissatisfied
93436,neutral or dissatisfied
4,satisfied
65718,satisfied
25639,neutral or dissatisfied
81623,satisfied
42950,satisfied
86739,satisfied
93696,satisfied
78747,satisfied
70096,satisfied
129421,satisfied
86846,neutral or dissatisfied
61145,neutral or dissatisfied
69415,satisfied
76535,satisfied
70667,satisfied
125427,satisfied
89169,neutral or dissatisfied
42564,satisfied
36315,satisfied
93228,satisfied
115005,satisfied
81892,satisfied
17629,neutral or dissatisfied
122735,neutral or dissatisfied
108939,neutral or dissatisfied
26245,neutral or dissatisfied
34192,neutral or dissatisfied
98473,neutral or dissatisfied
77062,satisfied
102438,neutral or dissatisfied
88298,neutral or dissatisfied
75628,satisfied
101097,satisfied
58374,neutral or dissatisfied
120135,neutral or dissatisfied
89740,neutral or dissatisfied
125539,satisfied
44742,neutral or dissatisfied
8678,satisfied
88755,neutral or dissatisfied
99117,satisfied
46864,neutral or dissatisfied
56113,satisfied
64720,satisfied
71462,neutral or dissatisfied
87547,satisfied
107481,neutral or dissatisfied
66369,neutral or dissatisfied
83937,neutral or dissatisfied
61429,neutral or dissatisfied
2289,neutral or dissatisfied
125228,satisfied
122200,satisfied
127920,satisfied
85551,satisfied
14613,neutral or dissatisfied
89984,neutral or dissatisfied
103467,satisfied
28341,satisfied
44406,neutral or dissatisfied
83544,neutral or dissatisfied
30818,neutral or dissatisfied
34780,neutral or dissatisfied
122599,neutral or dissatisfied
79044,neutral or dissatisfied
42472,neutral or dissatisfied
39022,satisfied
79772,satisfied
86410,satisfied
83055,satisfied
37717,neutral or dissatisfied
58509,neutral or dissatisfied
80245,neutral or dissatisfied
76503,satisfied
101398,neutral or dissatisfied
112339,satisfied
87769,satisfied
78699,neutral or dissatisfied
26,satisfied
79836,satisfied
14219,neutral or dissatisfied
92405,satisfied
90430,satisfied
49301,satisfied
61634,satisfied
82315,satisfied
12931,neutral or dissatisfied
86565,neutral or dissatisfied
115035,satisfied
9711,neutral or dissatisfied
120131,neutral or dissatisfied
125884,neutral or dissatisfied
110070,neutral or dissatisfied
61950,neutral or dissatisfied
34620,neutral or dissatisfied
125557,neutral or dissatisfied
53692,satisfied
19284,satisfied
118703,satisfied
128545,satisfied
125887,neutral or dissatisfied
97049,satisfied
97375,neutral or dissatisfied
121172,satisfied
118318,neutral or dissatisfied
10104,neutral or dissatisfied
108907,satisfied
33701,neutral or dissatisfied
29274,neutral or dissatisfied
102120,neutral or dissatisfied
38608,neutral or dissatisfied
7529,satisfied
105961,neutral or dissatisfied
77133,neutral or dissatisfied
19977,neutral or dissatisfied
106406,neutral or dissatisfied
43385,neutral or dissatisfied
102097,satisfied
71704,neutral or dissatisfied
5542,neutral or dissatisfied
16547,neutral or dissatisfied
99753,neutral or dissatisfied
3721,neutral or dissatisfied
67733,neutral or dissatisfied
55752,satisfied
69616,satisfied
15709,neutral or dissatisfied
31183,neutral or dissatisfied
114815,satisfied
80477,neutral or dissatisfied
121560,satisfied
68966,neutral or dissatisfied
46629,neutral or dissatisfied
333,satisfied
52129,satisfied
68375,satisfied
100696,neutral or dissatisfied
3766,neutral or dissatisfied
8495,neutral or dissatisfied
111522,satisfied
48712,satisfied
30646,neutral or dissatisfied
71839,neutral or dissatisfied
23039,neutral or dissatisfied
65839,neutral or dissatisfied
112325,satisfied
79749,neutral or dissatisfied
119330,neutral or dissatisfied
12938,neutral or dissatisfied
129844,neutral or dissatisfied
974,neutral or dissatisfied
25561,satisfied
101638,satisfied
23957,neutral or dissatisfied
50284,satisfied
77657,neutral or dissatisfied
94252,satisfied
12970,satisfied
15521,neutral or dissatisfied
128337,satisfied
16123,neutral or dissatisfied
107485,satisfied
105051,neutral or dissatisfied
79123,neutral or dissatisfied
83793,satisfied
33311,satisfied
92508,neutral or dissatisfied
59498,neutral or dissatisfied
128261,neutral or dissatisfied
99267,satisfied
127117,neutral or dissatisfied
25272,neutral or dissatisfied
100817,satisfied
2906,neutral or dissatisfied
5387,neutral or dissatisfied
62662,satisfied
35600,satisfied
116861,satisfied
122787,satisfied
33348,neutral or dissatisfied
97066,satisfied
52999,neutral or dissatisfied
15398,satisfied
125946,neutral or dissatisfied
17658,neutral or dissatisfied
452,satisfied
104172,neutral or dissatisfied
53412,satisfied
125113,neutral or dissatisfied
66962,neutral or dissatisfied
84625,neutral or dissatisfied
118939,satisfied
122730,satisfied
55072,neutral or dissatisfied
92586,neutral or dissatisfied
11179,neutral or dissatisfied
128532,neutral or dissatisfied
9644,satisfied
129354,neutral or dissatisfied
65708,neutral or dissatisfied
38028,satisfied
19869,satisfied
18358,neutral or dissatisfied
49043,satisfied
29631,satisfied
126925,neutral or dissatisfied
100036,satisfied
44685,neutral or dissatisfied
15320,neutral or dissatisfied
108834,neutral or dissatisfied
96829,neutral or dissatisfied
58833,neutral or dissatisfied
8522,neutral or dissatisfied
64173,satisfied
1921,satisfied
117479,satisfied
104763,neutral or dissatisfied
71634,neutral or dissatisfied
124120,neutral or dissatisfied
6506,satisfied
71090,satisfied
20574,neutral or dissatisfied
96208,satisfied
53475,satisfied
123191,neutral or dissatisfied
116127,neutral or dissatisfied
80356,satisfied
65619,neutral or dissatisfied
57648,satisfied
113751,neutral or dissatisfied
45102,satisfied
25542,neutral or dissatisfied
60157,neutral or dissatisfied
669,satisfied
67593,satisfied
52627,satisfied
50551,neutral or dissatisfied
88783,satisfied
128797,satisfied
52144,satisfied
4599,neutral or dissatisfied
87372,neutral or dissatisfied
110270,neutral or dissatisfied
126062,satisfied
41698,neutral or dissatisfied
90519,satisfied
84593,satisfied
7811,neutral or dissatisfied
4991,satisfied
120387,neutral or dissatisfied
56486,neutral or dissatisfied
25227,neutral or dissatisfied
3306,neutral or dissatisfied
123521,neutral or dissatisfied
85868,satisfied
16235,neutral or dissatisfied
34603,neutral or dissatisfied
77082,neutral or dissatisfied
116630,neutral or dissatisfied
77034,neutral or dissatisfied
74665,satisfied
120003,satisfied
55179,satisfied
109770,satisfied
36657,neutral or dissatisfied
7051,neutral or dissatisfied
13592,neutral or dissatisfied
42337,neutral or dissatisfied
58062,satisfied
17519,neutral or dissatisfied
62058,neutral or dissatisfied
8612,satisfied
125901,neutral or dissatisfied
4326,neutral or dissatisfied
111903,neutral or dissatisfied
85283,satisfied
10328,neutral or dissatisfied
20065,neutral or dissatisfied
4111,satisfied
95956,neutral or dissatisfied
495,satisfied
48840,neutral or dissatisfied
38135,neutral or dissatisfied
58993,satisfied
31170,neutral or dissatisfied
49746,satisfied
118446,satisfied
2041,satisfied
64474,satisfied
42982,satisfied
37493,neutral or dissatisfied
41103,satisfied
58640,satisfied
74634,neutral or dissatisfied
57514,neutral or dissatisfied
98711,satisfied
95842,satisfied
10589,satisfied
49168,satisfied
26371,neutral or dissatisfied
89175,neutral or dissatisfied
44480,neutral or dissatisfied
78694,satisfied
30140,neutral or dissatisfied
42358,neutral or dissatisfied
51764,satisfied
16705,satisfied
86374,satisfied
75709,satisfied
87388,neutral or dissatisfied
30306,neutral or dissatisfied
100877,neutral or dissatisfied
4088,neutral or dissatisfied
9790,satisfied
62471,neutral or dissatisfied
23708,neutral or dissatisfied
83300,satisfied
23766,satisfied
28401,neutral or dissatisfied
48862,satisfied
23560,neutral or dissatisfied
114242,satisfied
9607,neutral or dissatisfied
17436,neutral or dissatisfied
92796,neutral or dissatisfied
114268,neutral or dissatisfied
125756,satisfied
52175,neutral or dissatisfied
83451,neutral or dissatisfied
25735,neutral or dissatisfied
127676,neutral or dissatisfied
79355,neutral or dissatisfied
19632,neutral or dissatisfied
43257,neutral or dissatisfied
14043,neutral or dissatisfied
26475,neutral or dissatisfied
16449,neutral or dissatisfied
119675,satisfied
121061,neutral or dissatisfied
126128,neutral or dissatisfied
90216,neutral or dissatisfied
49024,satisfied
106599,satisfied
92251,neutral or dissatisfied
47529,neutral or dissatisfied
62805,neutral or dissatisfied
66987,satisfied
68478,satisfied
99124,neutral or dissatisfied
3806,satisfied
6500,satisfied
51445,neutral or dissatisfied
45735,neutral or dissatisfied
75263,satisfied
103436,satisfied
123807,neutral or dissatisfied
9249,neutral or dissatisfied
116180,neutral or dissatisfied
39805,satisfied
12274,satisfied
115478,neutral or dissatisfied
85348,neutral or dissatisfied
61870,satisfied
101139,satisfied
86758,neutral or dissatisfied
1765,satisfied
60941,neutral or dissatisfied
49489,satisfied
111737,neutral or dissatisfied
112063,neutral or dissatisfied
107502,neutral or dissatisfied
94220,satisfied
75408,neutral or dissatisfied
39943,neutral or dissatisfied
92874,satisfied
82938,satisfied
62715,satisfied
3372,neutral or dissatisfied
23866,neutral or dissatisfied
102094,satisfied
87799,satisfied
90408,neutral or dissatisfied
109227,neutral or dissatisfied
122256,neutral or dissatisfied
128666,neutral or dissatisfied
52632,neutral or dissatisfied
68583,neutral or dissatisfied
74372,satisfied
57178,neutral or dissatisfied
101135,satisfied
22812,satisfied
63960,neutral or dissatisfied
19015,satisfied
69590,neutral or dissatisfied
91942,neutral or dissatisfied
24726,neutral or dissatisfied
111945,satisfied
97968,neutral or dissatisfied
53947,neutral or dissatisfied
38419,satisfied
97536,neutral or dissatisfied
96560,satisfied
24553,neutral or dissatisfied
45099,satisfied
36145,neutral or dissatisfied
21807,neutral or dissatisfied
54996,neutral or dissatisfied
2242,satisfied
42157,neutral or dissatisfied
67611,satisfied
82910,neutral or dissatisfied
6771,neutral or dissatisfied
84844,neutral or dissatisfied
58128,satisfied
65865,neutral or dissatisfied
90101,neutral or dissatisfied
32958,neutral or dissatisfied
18994,neutral or dissatisfied
8408,neutral or dissatisfied
13540,neutral or dissatisfied
63472,neutral or dissatisfied
93384,satisfied
12898,neutral or dissatisfied
106824,satisfied
115435,neutral or dissatisfied
74751,neutral or dissatisfied
7352,satisfied
108929,neutral or dissatisfied
87185,neutral or dissatisfied
94180,satisfied
8673,neutral or dissatisfied
